title	prob_fake	is_fake
«Вакцина будет только для евреев»: мордовский врач хитростью вакцинировал целый район	0.9999999	1
Лукашенко лишил Мисс Беларуси звания майора КГБ после того, как она не смогла отличить роторную жатку от обмолота	1.6573281e-08	0
ГИБДД определит перечень музыки, разрешённой к прослушиванию в автомобилях	0.0012626449	0
Россияне массово вызывают скорую помощь, чтобы поздравить врачей с профессиональным праздником	0.99998057	1
Apple запустила кампанию по обмену зарядных устройств	0.64982957	1
Ультраправые консерваторы потребовали уменьшить сумму компенсации семье Джорджа Флойда с 27 до 22 миллионов долларов	6.916652e-07	0
Лидер НХЛ проиграл второй матч подряд	0.00050259416	0
Минюст признал Сколково иностранным агентом	0.0010750988	0
Российское СП купило крупнейший металлургический комбинат Хорватии за 12 центов	0.00013028116	0
В китайских провинциях проходят шествия и карнавалы в честь второй годовщины пандемии коронавируса	0.09906338	0
«Цены в сотни раз ниже, чем на Рублёвском шоссе»: министр экономического развития обвинил регионы в демпинге	0.05837591	0
Лейтенант Тайлер из Подводной лодки U-571 сражается с драконами	0.0014013194	0
В Санкт-Петербурге пройдет фестиваль аудиовизуального искусства Yota Space	0.0011109996	0
Активисты Black Lives Matter вышли на улицы европейских столиц с портретами президента Чада	0.9999958	1
Снятие наличных для россиян будет доступно только после предъявления QR-кода	1.8916937e-05	0
Вместе с WTC погибла православная церковь	3.2366042e-05	0
Международный союз биатлонистов обвинили в сокрытии допинг-проб россиян	0.99990845	1
На борьбу с кризисом чиновники потратили 342 миллиарда рублей	0.99989915	1
Армстронг обвинил в употреблении допинга всех велогонщиков	0.9995739	1
Индекс РТС поднялся до максимума с сентября 2008 года	0.9935247	1
В 2001 году пенсии в России возрастут на 40 процентов	0.9539179	1
Time включил Александра Лукашенко в список самых влиятельных людей мира	2.2496126e-06	0
США потерпели первое поражение на чемпионате мира по хоккею	1.7610431e-05	0
«Первый канал» предложил Ваенге представить Россию на «Евровидении»	0.36775026	0
Фуркад призвал IBU наказать уличенных в употреблении допинга россиян	0.99999964	1
Армения попросила у России и трех банков миллиард долларов	0.99997187	1
Ракета Тополь поразила цель в Казахстане	0.99982613	1
Глава Сухого признал задержку с поставками Superjet	0.9582864	1
На детском мероприятии в Ельцин-центре устроили поедание кексов с изображением Сталина	0.2487021	0
Умерла партнерша Рудольфа Нуреева и легенда балета Иветт Шовире	0.98057026	1
В учебниках математики появятся главы, посвящённые Сталинградской битве	4.0577197e-05	0
Железнодорожные тарифы будут едиными для всех	0.84328324	1
Школьницы, родившие ребёнка до выпуска, получат дополнительно 30 баллов ЕГЭ	0.015364417	0
Горечь от потерь России в Сирии навеяла мысли о Калмыкии	0.9408661	1
Россиянам разрешат брать продукты из мусорных контейнеров только после предъявления пенсионного удостоверения	0.99830806	1
В Великобритании появились пять двойников Газпрома	0.94797593	1
НХЛ и профсоюз игроков подписали завершивший локаут меморандум	0.92964303	1
Полиция разыскивает более ста шаманов, идущих в сторону Москвы	0.81526494	1
Эксперт указал на неназначенный в ворота «Спартака» пенальти в матче с ЦСКА	1.0	1
Россия начала разработку универсальной артустановки для ВДВ	0.76074153	1
МВД опубликовало список нежелательных тем для шуток и разошлет его юмористам	0.0057767183	0
В воде, которой польские пограничники поливают мигрантов, нашли «Новичок»	0.23315762	0
Актер Федор Добронравов попал в больницу	0.9996767	1
ОАК оставила единственного покупателя без Ту-214	0.0068084016	0
В Алтайском крае прошёл митинг за возобновление продажи леса в Китай	0.18189985	0
Рядом с телом Джона Макафи обнаружили визитку Касперского	0.00016028213	0
МВД Белоруссии возбудило уголовное дело против Гитлера за срыв 4 посевных и 5 уборочных	0.10465323	0
В России введут штрафы за хранение ртутных градусников	0.9904896	1
Москва передаст Капотню Тамбову	0.6990373	1
МГТУ им. Баумана назовут в честь Сергия Радонежского	0.99995303	1
Пётр Толстой предложил 9 мая светить фонариками в защиту ветеранов	0.06990907	0
Суд оправдал официантов, подмешивавших вакцину от COVID-19 в пиво посетителям бара	0.009891024	0
Мутко опроверг наличие мельдония в допинг-пробах футболисток сборной России	0.34403038	0
Apple замедлит смартфоны белых пользователей	0.97509795	1
Манижа будет выступать на Евровидении под нейтральным флагом	0.99728024	1
Из русского языка убирают слова, необходимые для оппозиционной деятельности	0.9981127	1
Европа решила в угоду США перейти на американский газ	0.9995938	1
Роман Абрамович купил лондонский футбольный клуб Челси	5.087066e-05	0
Halo 3 оказалась прибыльней Человека-паука и Гарри Поттера	6.0740254e-05	0
Основатель Eidos Montreal покинул студию	0.999343	1
Скончался ветеран Пентагона, создавший плеяду анекдотов про Чапаева	1.2918481e-05	0
Ким Чен Ын подарил Александру Лукашенко бронепоезд для международных поездок	0.0005202747	0
Экологи во всем мире заговорили об угрозе глобального похолодания	0.99413705	1
У нас свободная страна: Лукашенко заявил, что не может запретить людям гулять около польской границы	7.9261395e-07	0
Пентагон попытается сбить сошедший с орбиты спутник 21 февраля	4.061564e-10	0
ОМОН разогнал митинг в поддержку сотрудников ОМОН	0.118995234	0
Подарочные карты iTunes разрешили оплачивать «Яндекс.Деньгами»	0.0013366103	0
«Сбербанк» добавил караоке в мобильное приложение	0.9522156	1
Спикер парламента сообщил о начале периода распродаж мест в Госдуме	4.493369e-05	0
Китайская государственная “Корпорация развития” выкупила у США замороженную с 1990-х годов доменную зону Сибири	0.9995554	1
Начальник полиции Нижневартовска уволен за раскрытие школьникам уязвимых мест ОМОНа	0.00045406393	0
В России запретят майонез	0.00035852412	0
Аккредитация «Панорамы» в Госдуме, новые приключения Петрова и Боширова, борьба с чешской угрозой и запрет алкоголя на майские праздники в нашей еженедельной рубрике «Панорама недели»	0.99999976	1
ЕСПЧ обязал Роскомнадзор ускорить Twitter на два месяца	0.99540377	1
Компаниям из России придется вернуть 45 миллиардов долларов долгов за три месяца	0.9992694	1
Гран-при фестиваля КРОК получил французский мультфильм	0.0002672664	0
Россия оставила закрытой тему ЗСТ между Украиной и ЕС	0.9995546	1
Станислав Черчесов возглавит список «Родины» на выборах в Госдуму	0.024887089	0
Борьбу с глобальным потеплением признали экономически невыгодной	0.99967337	1
Во льдах Антарктиды нашли замороженного человека в форме ефрейтора Третьего рейха	0.0050852355	0
В аргентинской провинции нашли похищенную скрипку Страдивари	0.99923337	1
Спасатели нашли обломки самолета певицы Риверы	0.09134988	0
РПЦ назначила Максима Шевченко новым архиереем Бакинской епархии	0.027325818	0
МЭА спрогнозировало рост цен на нефть после 2017 года	0.9995964	1
Околоземное пространство предложили чистить лазером	0.00012846343	0
К российским олимпийцам впервые с 1988 года приставят компетентных сотрудников	0.0001427869	0
Британская легкоатлетка выиграла 91 тысячу с девяти долларов	0.074955046	0
Лебеди из покрышек, балкон-склад, отсутствие толерантности и другие полезные лайфхаки для необразованного Запада	0.9999995	1
Путин представил кандидатуру Набиуллиной для назначения главой ЦБ на второй срок	2.6450756e-05	0
Доллар упал ниже 53 рублей	0.002428182	0
ДНК возьмется за темную материю	0.99981064	1
Россия поможет Филиппинам пережить войну в Персидском заливе	1.0	1
«Американского психопата» превратили в бродвейский мюзикл	0.99999535	1
Московских проституток обязали тестировать клиентов на COVID-19	0.9999789	1
РАЕН установила, что Израиль управляется евреями	0.00021040163	0
Улицу у посольства США в Москве переименуют в честь Ли Харви Освальда	0.9716827	1
Ученые оценили число разумных цивилизаций во Вселенной	0.9999484	1
Китай снимает запрет на поедание сырых летучих мышей для вакцинированных от COVID-19	6.5078355e-05	0
Китайский ЦБ снизил базовую ставку для борьбы с кризисом	0.08997346	0
Обладателей Русского Букера приравняли к нобелиатам	0.98142254	1
В России могут вернуть раздельное обучение в школах	0.99997795	1
Баллы России на «Евровидении» будут распределены между пострадавшими от её действий странами	0.9999968	1
«Газпром» объявил тарифы на бесплатную газификацию частных домов	0.9974657	1
Новый адвокат Навального попросил суд изменить условное наказание на реальное	6.8570043e-06	0
«Маразм крепчал»: Дмитрий Киселев покажет документальный фильм о старческой деменции Байдена	0.9999968	1
Навальный приобрёл виллу на берегу озера Комо	0.0067533166	0
Россиян обяжут пересдавать на водительские права каждые 5 лет	0.0010256427	0
Из-за аварии на деньгохранилище «Норникеля» в озеро Пясино попало 26 миллиардов рублей	0.9999275	1
Московская школа закупила тренажёры Кегеля для уроков физкультуры	0.9999999	1
Главу итальянского партнера «Сухого» арестовали за взятки	0.004290996	0
В Екатеринбурге врачи отрезали ногу пациенту с ветрянкой, а затем провели уникальную операцию по ее пришиванию	0.9999534	1
Microsoft обнародовала цену и дату релиза консоли Xbox One	0.026423777	0
Московские власти подарят ветеранам на 9 мая бесплатные билеты в экстрим-парк	0.9999982	1
Посольство КНДР требует изменить дизайн противопожарных плакатов из-за «недопустимых намёков»	3.681259e-05	0
Голодец попросила Путина повысить МРОТ	0.18202507	0
Глава Отдела внешних сношений РПЦ провёл крестный ход против коронавируса в Ницце	0.9999058	1
В связи с беспрецедентными туманами Сергей Лавров пригласил президента Польши посетить Москву	0.9652727	1
Белоруссия отказалась вводить альтернативные торги валютой	0.99999905	1
Плесневые грибы оказались способны к сексу	0.9970638	1
Налоговики России и Австралии обещали не обирать олимпийцев	0.9969913	1
ВЦИОМ: «Большинство россиян высказались за увеличение пенсионного возраста»	0.99104685	1
Владимир Путин пообещал Константину Цзю помочь с изданием книги	0.00020875686	0
Пенсионный фонд станет наследником первой очереди	6.9299235e-06	0
IBM представила интеллектуальную корпоративную информационную систему	0.9999771	1
Акции Sothebys за месяц упали на 25 процентов	0.87572753	1
Минсельхоз ограничит экспорт ячменя пошлиной	0.99808013	1
Западная технология для разложения России: на шоу Соловьёва призвали отказаться от идей демократии	6.507442e-10	0
Спартак предложил Романцеву остаться	9.0400994e-05	0
Центр Гамалеи запустит в Москве мобильные пункты вакцинации ГамВаген	6.0684605e-14	0
Астронавты шаттла Индевор завершили второй выход в открытый космос	0.059254825	0
Волонтёрам переписи населения разрешат вскрывать двери	0.3758565	0
Американская футболистка обвинила в домогательствах 81-летнего Блаттера	4.8449398e-05	0
Бретт Ратнер отказался продюсировать церемонию вручения Оскаров	0.00043594628	0
Глава российской погранслужбы сообщил о полной готовности к наплыву беженцев из Европы	0.9719249	1
Мадридский золотой треугольник искусств установил рекорд	0.94758135	1
В Думе утвердили список веских причин для преклонения колен на территории РФ	0.9997197	1
Карякин проиграл в первом матче на чемпионате мира по рапиду и блицу	0.705811	1
Обнаружен новый тип «липовых» бюро кредитных историй	0.99978703	1
Посольство Узбекистана не мешало Борису Акунину въехать в страну	1.3052725e-07	0
Сотрудников ФБК проверят на причастность к исчезновению Александра Мураховского	0.99982125	1
Для борьбы с клещевым энцефалитом в России увеличат вырубку лесов	0.999246	1
Пенсионеры, не получившие подарочных карт на выборах, готовятся штурмовать Свердловский облизбирком	0.000312031	0
Испытания роботокомлекса «Турель» в ДНР попали на видео	0.89272857	1
Клуб болельщиков Динамо прекратил прием новых членов	0.9994861	1
Google извинился за баг с исчезновением Израиля с сервисных карт компании	0.0015494728	0
В Ульяновской области дети получат овощную корзину вместо сладких подарков	6.105514e-08	0
В Москве похоронили Людмилу Гурченко	0.0005370565	0
В польских школах запретили изучать деление	0.998372	1
Европа пригрозила Греции экономическими санкциями	0.0246702	0
«Роскосмос» анонсировал перестройку космодрома Восточный под TikTok-хаус	0.8996835	1
В России на законодательном уровне запретят критиковать цены	0.002911169	0
Партия запретила миллиарду китайцев смотреть на Анджелину Джоли	0.9999987	1
Роскосмос планирует перейти на пуски в Minecraft	5.936224e-07	0
Рогозин пообещал распилить МКС перед затоплением в океане	5.428022e-07	0
Определились четвертьфинальные пары хоккейного турнира на Олимпиаде	0.99730104	1
Две подлодки типа Щука доставили на утилизацию на нидерландском судне	0.99970967	1
Велосипедисты без страховых полисов ответят по закону	0.00016690801	0
Четвертый фильм о Гарри Поттере покажут сразу в двух форматах	0.6976419	1
Россия наращивает поставки ракет класса «земля-воздух» в Турцию	0.917547	1
Влияние мобильных телефонов на рак показали на крысах	0.99999774	1
Роуэн Аткинсон сыграет Боширова в сериале Netflix «Прага – Солсбери»	0.98152864	1
Началась работа над бродвейским мюзиклом о Кинг-Конге	0.9867274	1
Нурмагомедов выдвинул UFC ультиматум	0.0010826931	0
Плющенко устроил дрифт на снегоходе	0.006672511	0
Правнук Берии подал иск о плагиате к создателям аниме «Тетрадь смерти»*	0.10714131	0
«Росатом» опроверг слухи об ограничении коммерческих поставок урана в США	0.98455215	1
Банк России резко поднял курсы доллара и евро	0.99929404	1
Описан механизм уничтожения аборигенов и экосистем Америки	0.99997663	1
Создатели «Веселой фермы» сделали игру о елочных украшениях	0.9929771	1
Гимнастка из Узбекистана поехала на Чемпионат мира, чтобы спасти больного сына	7.5910833e-10	0
Нападение Байдена на Россию, годовщина Крымской весны, демонтаж камеры фиксации нарушений ПДД на Рублёвке и русский борщ в нашей еженедельной рубрике «Панорама недели»	4.7746103e-06	0
Милан Кундера стал почетным гражданином Брно	0.99994993	1
Украина нашла средства для расчета с Газпромом	0.9999665	1
ФАС изучит пасьянс «Косынка» на предмет возникновения нерешаемых раскладов	0.00029395745	0
Мария Шарапова выиграла первый турнир в сезоне	0.29669327	0
Футболист Арсенала выбыл из строя до конца сезона	0.9999995	1
ЕСПЧ признан нежелательной организацией на территории РФ	0.99541533	1
Каспаров и Крамник догоняют Широва	0.01673986	0
МОК включил в программу зимних Олимпиад четыре новые дисциплины	0.0040332265	0
Спартак стал победителем турнира Efes Pilsen Cup	9.87484e-10	0
Нефть дорожает из-за холодов в США	0.044461027	0
На ж/д переезде Рублево-Успенского шоссе установили шлагбаумы для поездов	0.23309049	0
Китайские фанаты напали на тренера футбольной сборной	4.7228696e-07	0
Приостановка полетов японских «Лайнеров мечты» обвалила акции Boeing	4.4569983e-09	0
У полицейского в Хабаровском крае изъяли остров, принадлежащий Китаю c 2016 года	0.90785	1
Гонкуровская премия досталась афганскому писателю	0.002117344	0
На сайте ФСИН появилась вакансия палача	0.9987619	1
Минпросвещения объявило об отмене выходных для школьников на майские праздники	0.0003258947	0
В Кургане начали подбрасывать отраву в мусорные баки для борьбы с пенсионерами, растаскивающими мусор	0.99275064	1
В длинный список Бунинской премии вошли 60 книг	0.9999666	1
Лукашенко приказал отправить белорусских футболистов на урановые рудники	0.075547636	0
Работающих во время «нерабочих» дней москвичей принудительно вакцинируют от коронавируса	0.03815179	0
Для концерта «Океана Ельзи» в Петербурге нашлась площадка	1.4049775e-07	0
С этого всё начинается: Яровая предложила запретить россиянам покупать виртуальное оружие в играх	2.3045377e-09	0
Трамп отчитался об экономической победе над Китаем	0.9314129	1
За ношение символики ФБК введут уголовную ответственность	0.88870317	1
«Реал» включил футболиста сборной России в заявку на Лигу чемпионов	0.9895253	1
«Должно быть в каждом субъекте Федерации»: Минобороны планирует увеличить количество Суворовских училищ	0.9999945	1
Мария Бутина не сможет избираться в Госдуму из-за судимости	0.8326842	1
Минздрав: «Дефицита чипов у нас пока нет, склады заполнены с запасом»	7.595413e-07	0
Минфин предложил уволить каждого пятого федерального чиновника	0.005628743	0
Трансгендер, участвовавший в захвате Капитолия, оправдан и выпущен на свободу	0.007326516	0
Дочка Рособоронэкспорта займется авиаперевозками	0.24323176	0
Учителей обяжут заплатить налог за каждый подаренный им букет	0.99925846	1
Эминема пригласили на церемонию введения в Зал славы рок-н-ролла	0.93440753	1
Минэкономразвития дало свою оценку по спаду промпроизводства в октябре	0.91896033	1
Грета Тунберг подала в суд на стокгольмскую ТЭЦ из-за сосулек в своей квартире	0.99877936	1
Отец Нурмагомедова простил Макгрегора	0.9948238	1
Электронный Воннегут опередит бумажного	0.85053533	1
Кубок Федерации по теннису выиграли итальянки	0.9993436	1
Дональду Трампу заблокировали счета в Сбербанке	0.97487056	1
ВЦИОМ: 77 процентов российских феминисток лишь притворяются феминистками	4.2223594e-10	0
В Москве на Signal Dome выступят Ancient Methods	0.11712755	0
Дефицит бюджета США достиг 666 миллиардов долларов	0.99993813	1
Итальянская фирма Cristofari опровегла информацию о туалетном ёршике за 700 евро	0.00066076004	0
Blizzard анонсировала игру Diablo III	0.0051774355	0
Американский аналитик: «Набиуллина мешает порвать нам в клочья российскую экономику»	0.0010108439	0
Роскомнадзор уберёт из учебников истории изображения Шарля де Голля	0.17076911	0
Спортивным директором РФС стал Николай Писарев	0.0015259165	0
Вышел первый трейлер нового фильма Вачовски	0.00020226401	0
Акции Apple побили исторический рекорд	0.9532017	1
Ющенко обвинил Россию в монополизации рынка ядерного топлива	0.010064348	0
Несовершеннолетним запретят перекрашивать волосы	0.99510854	1
Победившая Медведеву российская фигуристка вновь стала лидером Гран-при	0.0029561552	0
В честь 30-летнего юбилея екатеринбургскому метрополитену подарили храм	0.99976605	1
ВКС России по просьбе запрещённой террористической группировки Талибан проведут антитеррористическую операцию против мятежников в Панджшерском ущелье	0.99973315	1
На время наводнения Крым признают украинским	1.1850336e-05	0
Певица Manizha станет обликом России на ВДНХ	1.7024482e-06	0
Генетики научились считать молекулы ДНК и РНК	1.0	1
Еврокомиссар назвал российский газовый сектор неподходящим для санкций	6.452728e-06	0
Киев обратился к ЮНЕСКО с просьбой получить право называть борщ украинским	0.9998838	1
МВД пообещало 8 марта не реагировать на все сообщения о домашнем насилии женщин в отношении мужчин	2.464995e-05	0
Иллюстрации к книгам про Винни Пуха выставят на аукцион	0.6263815	1
Объявлена дата начала продаж в России самого тонкого смартфона	0.9989868	1
Евровидение выделило квоту на призовые места для чернокожих исполнителей	0.99999344	1
Социальная сеть Вконтакте откажется от текстового ввода	0.99998844	1
Лидеру Манчестер Юнайтед разбили лицо в матче с Ромой	0.101170465	0
Шойгу обратится с новогодним поздравлением к россиянам из Киева	0.81030226	1
В России введут штрафы за кашель и чиханье в общественных местах	0.047614764	0
Северокорейская вона стала первой в новейшей истории валютой, полностью обеспеченной золотом	0.67425007	1
После ухода из Кирова «Победы» подорожали железнодорожные билеты	0.9996979	1
Британская армия получила новые эвакуаторы	0.3228202	0
Работникам государственных предприятий разрешат выдать годовую премию спиртными напитками	0.9999981	1
Петров и Боширов стали членами Общественной палаты России	0.99999964	1
Умер бывший тренер сборной Италии Энцо Беарзот	2.8943349e-08	0
Знаменитый бразильский футболист Ромарио объявлен в розыск	0.99998486	1
В России учредили День работника сайта «Госуслуги»	8.986921e-05	0
Решение о возвращении государству Столичной водки вступило в силу	0.9998305	1
2021 год объявлен годом прав и свобод человека в России	0.9978702	1
«Зенит» разгромил тульский «Арсенал» в первом туре чемпионата России	0.3042627	0
Тимченко разрешили вложиться в краснодарские яблоки	0.00038035744	0
Потерянный лунный камень обнаружился в кабинете губернатора Гавайев	0.2548988	0
Минюст объявил о ликвидации основанного В.И.Лениным «Общества чистых тарелок»	0.9998503	1
В РПЦ предложили перенести Новый год на 13 января	0.99999964	1
Квентин Тарантино объявил себя наследником Эдисона	0.9996804	1
Ангела Меркель предложила выплатить пенсионерам и военным по 2000 евро накануне выборов в Бундестаг	0.9739382	1
«Правильно говорить здешний»: в Институте русского языка утвердили новое название тутового шелкопряда	0.99271774	1
Микроавтобусы УАЗ с 2022 года получат освещение салона	0.9713272	1
Санкт-Петербург вводит QR-коды для посещения пунктов вакцинации	2.7634037e-06	0
CD Projekt RED опровергла прекращение разработки серии «Ведьмак»	8.912284e-09	0
На хакерском конкурсе взломали iPhone 4S и Galaxy S III	1.4107736e-07	0
Создатель Восставшего из ада сделает его римейк	0.23799732	0
Великобритания предложила обменять Навального на Скрипаля	0.10456433	0
Сбербанк будет выдавать потребительский кредит на смену пола	0.769274	1
Lexus объявил о создании летающей доски-ховерборда	0.57798505	1
Элайджа Вуд поможет Вину Дизелю в охоте на ведьм	0.99640465	1
Акции ЗАО Российская федерация восстанавливаются на фоне окончания протестов	0.9936283	1
Обзор рынков: акции Microsoft подешевели на шесть процентов	0.6927351	1
Станислав Черчесов: «Готов возглавить сборную Англии»	0.6028615	1
